row_id,true_label,pred_label
690,0,0
177,0,1
130,0,1
652,0,0
71,0,0
1086,0,1
1089,0,0
569,0,1
1223,0,0
1385,2,2
539,1,1
675,0,2
527,1,1
621,1,1
467,1,1
1401,1,1
488,1,1
389,0,1
677,1,1
289,1,1
84,1,1
770,1,2
857,1,1
437,1,1
709,0,1
241,1,1
1102,0,0
706,1,1
105,1,2
443,0,0
683,0,0
162,2,2
318,0,0
870,0,0
19,0,1
647,1,1
1147,0,2
863,0,0
155,0,2
880,0,0
1450,0,1
1277,0,1
789,0,0
806,0,0
658,0,0
882,0,2
242,0,0
1186,0,1
452,0,0
149,1,1
349,1,1
855,0,2
1077,1,1
1090,0,0
373,0,0
270,0,0
391,0,1
313,0,0
1140,0,0
687,0,1
809,1,1
1371,0,1
1074,1,1
326,0,0
222,2,2
276,1,1
240,0,0
169,0,1
347,1,1
1402,0,0
1368,0,0
436,0,1
874,0,0
268,0,0
1080,0,0
208,0,0
187,1,2
1210,1,0
1195,0,2
466,1,1
1313,0,0
133,0,0
1382,0,0
491,0,0
1321,0,1
1059,0,0
413,0,0
1095,1,2
9,0,0
832,0,0
1085,0,2
88,0,0
1200,0,0
1115,1,2
895,0,1
109,1,1
231,2,1
89,1,1
1331,0,0
643,0,0
679,0,1
348,0,0
433,0,0
449,0,1
472,0,0
1451,0,0
1376,0,0
441,0,1
75,0,2
977,1,1
473,0,0
782,0,0
636,0,1
1120,1,0
114,1,1
1416,0,1
927,0,1
1176,1,1
1357,2,2
685,1,1
1222,0,0
322,0,0
781,0,1
1194,0,1
362,0,0
1445,2,2
667,2,2
429,0,0
1516,1,1
1428,0,0
866,0,0
1452,2,2
939,0,0
1475,2,0
0,0,0
11,0,0
4,0,2
1285,1,1
140,0,2
1162,0,0
336,1,1
191,0,0
878,1,1
560,1,1
307,2,2
67,1,2
542,0,0
594,1,1
1052,0,0
478,0,0
148,0,0
91,1,1
1288,0,0
1332,1,2
369,0,0
1264,1,1
1290,0,0
734,1,1
1524,1,1
958,0,0
1023,1,1
1072,0,0
65,2,2
1481,0,0
877,2,2
1485,2,2
464,1,2
913,0,0
212,0,0
340,1,1
1214,1,1
420,0,0
545,2,0
869,1,1
265,1,2
1509,0,0
438,0,0
1339,0,1
901,0,1
1178,1,1
357,1,1
609,0,0
417,1,1
816,0,1
1226,0,0
219,0,0
1175,2,2
661,1,1
1128,0,0
35,1,2
43,0,0
1087,0,2
515,0,1
104,1,2
1217,1,1
1287,0,1
984,0,1
525,2,2
841,0,1
941,0,0
317,1,1
953,0,0
1478,1,1
367,1,2
1108,0,0
627,1,1
796,0,1
31,1,1
1179,0,0
1319,1,1
955,0,1
766,1,1
1182,1,2
415,0,2
585,0,2
470,0,2
902,0,0
1170,0,0
1206,0,1
720,0,0
773,0,0
1487,1,1
1198,0,0
777,1,1
934,1,0
381,2,1
63,2,2
758,1,1
157,1,2
1347,1,1
1467,0,1
141,0,1
1326,0,1
1338,0,0
787,2,2
700,0,0
78,0,0
482,0,0
657,0,1
1051,1,1
408,0,0
1409,1,1
890,1,1
848,0,1
68,1,1
1360,0,1
1231,1,1
1405,1,1
603,0,2
634,1,1
726,1,1
310,0,1
1297,0,2
304,0,1
694,0,1
332,0,0
424,0,1
1273,0,0
325,0,1
14,1,2
994,0,1
260,1,2
856,1,1
354,0,1
810,0,0
859,0,1
1366,0,1
711,0,1
1156,0,1
335,0,2
862,0,0
730,0,0
632,0,0
13,0,0
281,0,0
224,2,2
767,0,1
249,0,0
1501,2,1
52,0,0
952,0,0
571,1,1
1242,0,2
1391,0,0
107,1,1
125,1,2
616,0,1
1447,0,2
269,0,1
786,0,1
271,0,1
1350,0,0
1404,0,1
591,0,1
228,0,0
1010,1,2
118,0,0
654,1,1
168,0,0
1249,1,1
308,1,1
1004,1,2
277,0,2
552,0,2
1113,0,1
648,0,0
