respondent_id,age,age_bin,gender,ethnicity,country_1,country_2,joke_id,joke_text,response,raw_response
resp_22,32,26-35,Male,White / Caucasian,Australia,Australia,s2,Next Halloween costume idea: CEO and Head of HR.,not_funny,No
resp_15,24,18-25,Female,"Hispanic / Latino/a/x (e.g., Mexican, Brazilian, Colombian, Spanish-speaking)",United Kingdom,Colombia,s12,There are more possible iterations of a game of chess than there are atoms in the observable universe.,not_funny,No
resp_6,24,18-25,Female,"South Asian (e.g., Indian, Pakistani, Bangladeshi, Sri Lankan, Nepali)",United Kingdom,India,s27,The fingerprints of a koala are so close to humans’ that they can taint crime scenes.,not_funny,No
resp_2,25,26-35,Male,"South Asian (e.g., Indian, Pakistani, Bangladeshi, Sri Lankan, Nepali)",India,India,s16,A statistical correlation without causation is simply a misleading relationship.,not_funny,No
resp_16,19,18-25,Male,Mixed / Multiple ethnic backgrounds,England,England,s24,The heart of a blue whale is so big that a human can swim through its arteries.,not_funny,No
resp_49,28,26-35,Female,"Middle Eastern / North African (e.g., Arab, Persian, Turkish, Egyptian)",Germany,Turkey,s21,"At Manchester airport and just seen a german woman smile to her pals, point out the window at a passing Jet2 plane and say in a strong german accent ""nothing beats a Jet2 holiday"".",not_funny,No
resp_49,28,26-35,Female,"Middle Eastern / North African (e.g., Arab, Persian, Turkish, Egyptian)",Germany,Turkey,s7,"Q: I'm two months pregnant now. When will my baby move?
A: With any luck, right after he finishes college.",not_funny,No
resp_41,36,36-45,Female,Middle Eastern,France,Algeria,s28,"Q: Should I have a baby after 35?
A: No, 35 children is enough.",funny,Yes
resp_40,24,18-25,Male,South Asian,India,India,s25,"BOSS: tell me about Susanne
ME: *takes a drag of cigarette* ah, the one that got away
BOSS: you're a zoo keeper none of them should get away.",not_funny,No
resp_22,32,26-35,Male,White / Caucasian,Australia,Australia,s24,The heart of a blue whale is so big that a human can swim through its arteries.,not_funny,No
resp_22,32,26-35,Male,White / Caucasian,Australia,Australia,s30,I told my computer I needed a break. Now it keeps sending me vacation ads.,funny,Yes
resp_27,63,55+,Male,White / Caucasian,USA,USA,s27,The fingerprints of a koala are so close to humans’ that they can taint crime scenes.,not_funny,No
resp_24,22,18-25,Male,Southeast Asian,Singapore,Malaysia,s8,"In India, footpaths are for two things: walking and Salman Khan's driving practice.",dont_understand,I didn't understand
resp_36,29,26-35,Female,White / Caucasian,Canada,Canada,s30,I told my computer I needed a break. Now it keeps sending me vacation ads.,not_funny,No
resp_39,40,36-45,Non-binary,White / Caucasian,UK,Ireland,s9,Light travels faster than sound. That’s why some people appear bright until you hear them speak.,not_funny,No
resp_32,52,46-55,Female,White / Caucasian,UK,UK,s24,The heart of a blue whale is so big that a human can swim through its arteries.,not_funny,No
