respondent_id,age,age_bin,gender,ethnicity,country_1,country_2,joke_id,joke_text,response,raw_response
resp_27,63,55+,Male,White / Caucasian,USA,USA,s29,"A bolt of lightning contains enough energy to toast 100,000 slices of bread.",not_funny,No
resp_7,24,18-25,Male,"South Asian (e.g., Indian, Pakistani, Bangladeshi, Sri Lankan, Nepali)",India,India,s10,"The inventor of the frisbee was turned into a frisbee. When he died, his ashes were molded into frisbees for his family and friends.",not_funny,No
resp_32,52,46-55,Female,White / Caucasian,UK,UK,s9,Light travels faster than sound. That’s why some people appear bright until you hear them speak.,not_funny,No
resp_50,45,46-55,Female,"South Asian (e.g., Indian, Pakistani, Bangladeshi, Sri Lankan, Nepali)",India,India,s9,Light travels faster than sound. That’s why some people appear bright until you hear them speak.,funny,Yes
resp_39,40,36-45,Non-binary,White / Caucasian,UK,Ireland,s13,"I asked the barber for a ‘short back and sides’, he handed me a copy of The Sun and turned on Coronation Street.",funny,Yes
resp_30,38,36-45,Female,White / Caucasian,UK,UK,s19,Cleopatra lived closer to the invention of the iPhone than to the building of the Great Pyramid.,not_funny,No
resp_37,31,26-35,Male,Southeast Asian,Malaysia,Malaysia,s8,"In India, footpaths are for two things: walking and Salman Khan's driving practice.",not_funny,No
resp_38,59,55+,Female,Black / African,South Africa,South Africa,s13,"I asked the barber for a ‘short back and sides’, he handed me a copy of The Sun and turned on Coronation Street.",dont_understand,I didn't understand the statement
resp_24,22,18-25,Male,Southeast Asian,Singapore,Malaysia,s20,"I asked the librarian if the library had books on paranoia. She whispered, “They’re right behind you.”",not_funny,No
resp_12,24,18-25,Female,"South Asian (e.g., Indian, Pakistani, Bangladeshi, Sri Lankan, Nepali)",India,India,s5,"Well its settled then, it's not nearly as fun to hangout in a coffee shop as much as it is in a bar.",funny,Yes
resp_30,38,36-45,Female,White / Caucasian,UK,UK,s29,"A bolt of lightning contains enough energy to toast 100,000 slices of bread.",not_funny,No
resp_16,19,18-25,Male,Mixed / Multiple ethnic backgrounds,England,England,s29,"A bolt of lightning contains enough energy to toast 100,000 slices of bread.",not_funny,No
resp_2,25,26-35,Male,"South Asian (e.g., Indian, Pakistani, Bangladeshi, Sri Lankan, Nepali)",India,India,s9,Light travels faster than sound. That’s why some people appear bright until you hear them speak.,funny,Yes
resp_37,31,26-35,Male,Southeast Asian,Malaysia,Malaysia,s10,"The inventor of the frisbee was turned into a frisbee. When he died, his ashes were molded into frisbees for his family and friends.",not_funny,No
resp_39,40,36-45,Non-binary,White / Caucasian,UK,Ireland,s1,"Honey never spoils. Archaeologists have found 3,000-year-old honey in Egyptian tombs that’s still edible.",not_funny,No
resp_42,50,46-55,Male,White / Caucasian,USA,USA,s6,Went on a date to Wetherspoons. Either I’ve hit rock bottom… or I’ve peaked financially.,not_funny,No
resp_26,25,26-35,Male,Mixed / Multiple,UK,UK,s8,"In India, footpaths are for two things: walking and Salman Khan's driving practice.",dont_understand,I didn't understand
resp_14,25,26-35,Male,"South Asian (e.g., Indian, Pakistani, Bangladeshi, Sri Lankan, Nepali)",United Kingdom,pakistan,s14,"Octopuses have three hearts: two pump blood to the gills, and one pumps it to the rest of the body.",not_funny,No
resp_40,24,18-25,Male,South Asian,India,India,s16,A statistical correlation without causation is simply a misleading relationship.,not_funny,No
